id,Y18
4752,19.15079
4753,19.097548
4754,18.846867
4755,18.39513
4756,18.818588
4757,19.48215
4758,18.510242
4759,18.590597
4760,18.230125
4761,19.194668
4762,18.867626
4763,17.970444
4764,18.95226
4765,19.319973
4766,20.05396
4767,19.386662
4768,19.152267
4769,18.780382
4770,19.096115
4771,18.801823
4772,18.513191
4773,18.332294
4774,19.044342
4775,18.506968
4776,18.17376
4777,17.789377
4778,17.95205
4779,17.770437
4780,18.138062
4781,17.528488
4782,17.855293
4783,17.811275
4784,17.393742
4785,17.8183
4786,17.614079
4787,17.841236
4788,17.98107
4789,18.149498
4790,18.374577
4791,18.77748
4792,19.134752
4793,19.562532
4794,19.838902
4795,20.052597
4796,20.234892
4797,21.332552
4798,21.817385
4799,22.035408
4800,23.072287
4801,23.745169
4802,24.277372
4803,25.558084
4804,27.246534
4805,26.920046
4806,28.786526
4807,29.21675
4808,30.203653
4809,30.210136
4810,30.816368
4811,32.27668
4812,31.419888
4813,31.303316
4814,32.139587
4815,32.482883
4816,32.52316
4817,33.57871
4818,33.565372
4819,33.2996
4820,33.583763
4821,33.319603
4822,33.891678
4823,34.456665
4824,34.886253
4825,35.45392
4826,35.55592
4827,35.2415
4828,34.2839
4829,35.409344
4830,36.08814
4831,34.64473
4832,34.929245
4833,35.41632
4834,35.56302
4835,35.63461
4836,36.43059
4837,35.370296
4838,36.477608
4839,35.376884
4840,35.99289
4841,36.488686
4842,36.231876
4843,36.706703
4844,35.99122
4845,36.13616
4846,34.551243
4847,35.66271
4848,35.31315
4849,33.787605
4850,32.871113
4851,34.355354
4852,32.08732
4853,35.73616
4854,33.788563
4855,33.50932
4856,32.433586
4857,32.880424
4858,31.863295
4859,31.324717
4860,29.862347
4861,30.208672
4862,29.2067
4863,29.508642
4864,28.836195
4865,29.031254
4866,28.295872
4867,28.01949
4868,27.502186
4869,26.386599
4870,25.50345
4871,25.14834
4872,23.595076
4873,23.692316
4874,24.876577
4875,23.248163
4876,22.901495
4877,23.933361
4878,22.44141
4879,22.1676
4880,21.793718
4881,21.742062
4882,21.426334
4883,21.32735
4884,20.843853
4885,21.13939
4886,20.56536
4887,19.99542
4888,20.377176
4889,20.543407
4890,19.883451
4891,19.535175
4892,19.138548
4893,18.957407
4894,18.96461
4895,18.929602
4896,19.717743
4897,19.311775
4898,19.178932
4899,18.754467
4900,19.078417
4901,19.051813
4902,18.89919
4903,18.743793
4904,18.707296
4905,18.139662
4906,18.198055
4907,18.336477
4908,18.08023
4909,18.050316
4910,17.84414
4911,17.86837
4912,17.55621
4913,18.143831
4914,17.933365
4915,17.859327
4916,17.649569
4917,17.341782
4918,17.16922
4919,17.198801
4920,17.011585
4921,16.70041
4922,16.87231
4923,16.812614
4924,16.530752
4925,16.199303
4926,16.07781
4927,16.228754
4928,16.103455
4929,16.39011
4930,16.72366
4931,16.668886
4932,16.832907
4933,17.168331
4934,16.733866
4935,17.033466
4936,18.23794
4937,18.231165
4938,19.199265
4939,19.985653
4940,20.231123
4941,20.706919
4942,21.325714
4943,21.552315
4944,23.4812
4945,22.701878
4946,24.409332
4947,25.65402
4948,26.962341
4949,27.91604
4950,28.977278
4951,28.737732
4952,29.660505
4953,30.606821
4954,31.180254
4955,31.448795
4956,32.83802
4957,31.895325
4958,32.44074
4959,33.77184
4960,33.515858
4961,33.89101
4962,33.89496
4963,34.031086
4964,34.930126
4965,35.251144
4966,35.56774
4967,35.241943
4968,36.200603
4969,35.768475
4970,36.186417
4971,36.37531
4972,36.40859
4973,35.6071
4974,35.890667
4975,34.7968
4976,36.28527
4977,35.607483
4978,36.386147
4979,36.48212
4980,36.993572
4981,37.545742
4982,37.743694
4983,38.079895
4984,38.058765
4985,37.801075
4986,38.28623
4987,38.630745
4988,38.31307
4989,36.593872
4990,36.12857
4991,33.279594
4992,33.75562
4993,36.6805
4994,37.452053
4995,37.047153
4996,30.740164
4997,30.426302
4998,37.51919
4999,35.94429
5000,36.11993
5001,35.40302
5002,34.76545
5003,34.805202
5004,33.927647
5005,32.332146
5006,31.69967
5007,31.754581
5008,30.682026
5009,30.197933
5010,29.500814
5011,28.48903
5012,28.007553
5013,28.08759
5014,27.781929
5015,27.211006
5016,25.93638
5017,25.145952
5018,25.428835
5019,24.774672
5020,24.81254
5021,24.845499
5022,24.5094
5023,24.384611
5024,23.886513
5025,22.914633
5026,22.618523
5027,22.652874
5028,22.236935
5029,22.274464
5030,21.355577
5031,21.392187
5032,21.317408
5033,20.773016
5034,20.680422
5035,20.361341
5036,20.515259
5037,20.090553
5038,20.190962
5039,19.974184
5040,19.913122
5041,19.718666
5042,19.759768
5043,19.476501
5044,19.787441
5045,19.734365
5046,19.374002
5047,19.31246
5048,19.091269
5049,19.253319
5050,19.241098
5051,18.84428
5052,19.040352
5053,18.756166
5054,18.53877
5055,18.667267
5056,18.555887
5057,18.473465
5058,18.755085
5059,18.375294
5060,18.233719
5061,17.90774
5062,18.377827
5063,17.746384
5064,17.943798
5065,17.59452
5066,17.427372
5067,17.20873
5068,17.173304
5069,16.960724
5070,16.935219
5071,16.511442
5072,16.951138
5073,16.68529
5074,16.769053
5075,17.008648
5076,17.716152
5077,17.970734
5078,18.214447
5079,18.370558
5080,18.811237
5081,19.804867
5082,19.7522
5083,20.502861
5084,20.456268
5085,21.034771
5086,21.124641
5087,22.055386
5088,22.854204
5089,24.035986
5090,25.530739
5091,25.598612
5092,27.18646
5093,28.349493
5094,30.749466
5095,31.693066
5096,31.577354
5097,32.441658
5098,33.431202
5099,33.38857
5100,33.976147
5101,34.006786
5102,34.12686
5103,34.34747
5104,34.895214
5105,35.084488
5106,35.40247
5107,35.24687
5108,35.175922
5109,36.278324
5110,36.267193
5111,36.77602
5112,36.943966
5113,37.54022
5114,37.417435
5115,37.741688
5116,37.880344
5117,37.361378
5118,37.82905
5119,37.790104
5120,37.870926
5121,37.580685
5122,37.879326
5123,38.152615
5124,38.47806
5125,38.841866
5126,38.69092
5127,38.70423
5128,39.022198
5129,39.09558
5130,38.73733
5131,39.07198
5132,38.38539
5133,38.912327
5134,38.96967
5135,38.56782
5136,37.938164
5137,38.556015
5138,38.02046
5139,38.161957
5140,37.77369
5141,37.81139
5142,37.76584
5143,36.993942
5144,36.349743
5145,35.943478
5146,34.887978
5147,33.570023
5148,31.320356
5149,30.831438
5150,30.56547
5151,30.962986
5152,30.242178
5153,30.135878
5154,29.847706
5155,29.830063
5156,29.154537
5157,28.309607
5158,28.272821
5159,26.880926
5160,27.963812
5161,26.065025
5162,27.067816
5163,25.874493
5164,25.605331
5165,26.455484
5166,25.37162
5167,24.915525
5168,24.761162
5169,24.621365
5170,24.174183
5171,24.1735
5172,24.441544
5173,23.740967
5174,23.238138
5175,22.976126
5176,23.41716
5177,23.095068
5178,22.800499
5179,22.776571
5180,21.603935
5181,22.111639
5182,21.323112
5183,21.26668
5184,22.537868
5185,22.04796
5186,21.79488
5187,21.909546
5188,21.968643
5189,21.661537
5190,21.270494
5191,21.06865
5192,21.118793
5193,21.237734
5194,20.718792
5195,20.50678
5196,20.42433
5197,20.453285
5198,20.342545
5199,20.191452
5200,19.367758
5201,19.107466
5202,19.67504
5203,19.373068
5204,18.982033
5205,19.055857
5206,18.78683
5207,18.808249
5208,18.468603
5209,18.422926
5210,18.09402
5211,18.432665
5212,18.545023
5213,18.912453
5214,18.592878
5215,18.093117
5216,18.396791
5217,18.236383
5218,17.89146
5219,18.637486
5220,18.96746
5221,18.409864
5222,18.68501
5223,19.713804
5224,18.98924
5225,19.095001
5226,19.86988
5227,20.545864
5228,21.369873
5229,21.442799
5230,21.300331
5231,21.083094
5232,22.27663
5233,22.71127
5234,22.854645
5235,22.998655
5236,22.82719
5237,22.501987
5238,23.137688
5239,23.693527
5240,23.50912
5241,23.603434
5242,23.52562
5243,23.150803
5244,22.24697
5245,23.23928
5246,23.462744
5247,23.06512
5248,23.320036
5249,22.061255
5250,22.66739
5251,23.446209
5252,24.073298
5253,23.357128
5254,23.671814
5255,24.143757
5256,23.468649
5257,24.303562
5258,23.46661
5259,24.376747
5260,24.191542
5261,23.325094
5262,23.376247
5263,23.001131
5264,22.416552
5265,22.063625
5266,23.15055
5267,23.109686
5268,22.389751
5269,23.184267
5270,22.49774
5271,24.10245
5272,23.763826
5273,23.850227
5274,24.428831
5275,25.598627
5276,25.593035
5277,24.916147
5278,23.910095
5279,25.027403
5280,24.868807
5281,26.049635
5282,25.742369
5283,25.246094
5284,25.655783
5285,24.075197
5286,24.199352
5287,23.574818
5288,23.626085
5289,23.85269
5290,23.535572
5291,23.046337
5292,23.662806
5293,23.61195
5294,23.230734
5295,22.947906
5296,22.250175
5297,22.247538
5298,21.584112
5299,21.785303
5300,22.021904
5301,22.087393
5302,21.917534
5303,22.092499
5304,21.928335
5305,21.807224
5306,21.98876
5307,21.588472
5308,21.683302
5309,21.340414
5310,21.09618
5311,20.776533
5312,20.979464
5313,20.81368
5314,20.799875
5315,20.95369
5316,20.638165
5317,20.432806
5318,20.664719
5319,20.739231
5320,20.544044
5321,20.55161
5322,20.646954
5323,20.651627
5324,20.395159
5325,20.399258
5326,20.40141
5327,20.383808
5328,20.320679
5329,20.427422
5330,20.408752
5331,20.417778
5332,20.383905
5333,19.85203
5334,20.321152
5335,20.21035
5336,20.228844
5337,19.544939
5338,19.85814
5339,20.212957
5340,20.197758
5341,19.793978
5342,20.279936
5343,19.878931
5344,20.133123
5345,19.744062
5346,20.144169
5347,20.23526
5348,19.851555
5349,20.220226
5350,20.161972
5351,20.154207
5352,20.051367
5353,19.797434
5354,19.806446
5355,20.230492
5356,20.267612
5357,20.243061
5358,20.08551
5359,20.249252
5360,20.27268
5361,20.299656
5362,20.145554
5363,20.170038
5364,20.291435
5365,20.396294
5366,20.436373
5367,20.322422
5368,20.34447
5369,20.524817
5370,20.935057
5371,21.19743
5372,21.486067
5373,22.009214
5374,22.168367
5375,22.271814
5376,23.014048
5377,23.584646
5378,23.243332
5379,23.121553
5380,23.254448
5381,23.25953
5382,23.716677
5383,25.069695
5384,26.031033
5385,26.785576
5386,27.083172
5387,27.35456
5388,27.271801
5389,27.875095
5390,28.331966
5391,27.79869
5392,28.830751
5393,29.764597
5394,28.776678
5395,27.352425
5396,27.601944
5397,28.598661
5398,28.147673
5399,28.526781
5400,30.345938
5401,31.039965
