id,Y18
4752,20.636515
4753,20.645819
4754,20.448387
4755,21.342722
4756,20.721405
4757,20.335165
4758,20.346
4759,20.160114
4760,20.007502
4761,19.99723
4762,19.882914
4763,20.030903
4764,19.773876
4765,19.783255
4766,19.711773
4767,19.784418
4768,19.745237
4769,19.680351
4770,19.737373
4771,20.13674
4772,19.996944
4773,19.936249
4774,19.785276
4775,19.59775
4776,19.46881
4777,19.549242
4778,19.641226
4779,19.438213
4780,19.28459
4781,19.304626
4782,19.348896
4783,19.529501
4784,19.441914
4785,19.509968
4786,19.32479
4787,19.37268
4788,19.429102
4789,19.490942
4790,19.662128
4791,19.947111
4792,20.013357
4793,20.394382
4794,20.873653
4795,21.295925
4796,21.875978
4797,22.642118
4798,23.958256
4799,24.981363
4800,26.14554
4801,26.771141
4802,27.33613
4803,27.553617
4804,27.901968
4805,28.5338
4806,29.58231
4807,30.221441
4808,31.57734
4809,34.016136
4810,35.674297
4811,37.013054
4812,37.478485
4813,37.757782
4814,37.803986
4815,37.88588
4816,38.02422
4817,38.120937
4818,38.09633
4819,38.099987
4820,38.146908
4821,38.12788
4822,38.072636
4823,38.073845
4824,38.142925
4825,38.09937
4826,38.117416
4827,38.038208
4828,38.03036
4829,38.03325
4830,38.015137
4831,37.806725
4832,38.10852
4833,38.13112
4834,37.821285
4835,37.879208
4836,37.896976
4837,38.08456
4838,38.06578
4839,38.09539
4840,38.11573
4841,38.15622
4842,38.168686
4843,38.15841
4844,38.144577
4845,38.101814
4846,38.092422
4847,38.13976
4848,38.09746
4849,37.638977
4850,37.536892
4851,37.00043
4852,36.505432
4853,35.697937
4854,34.206028
4855,33.1994
4856,32.65561
4857,30.021923
4858,30.45022
4859,31.916803
4860,32.437134
4861,30.843313
4862,29.73564
4863,29.750511
4864,30.593344
4865,30.900087
4866,29.281116
4867,28.371517
4868,28.316023
4869,28.341944
4870,27.827616
4871,27.127306
4872,26.699734
4873,26.107424
4874,25.49864
4875,25.332523
4876,25.307535
4877,25.014286
4878,24.697178
4879,24.343866
4880,23.869968
4881,23.599047
4882,23.63481
4883,23.6863
4884,23.275732
4885,23.297789
4886,22.736078
4887,22.295925
4888,22.21927
4889,22.415464
4890,22.121134
4891,22.243837
4892,22.35586
4893,21.880608
4894,21.580355
4895,21.451149
4896,21.433481
4897,21.225424
4898,20.960209
4899,21.417786
4900,21.3186
4901,21.112967
4902,20.878006
4903,20.823236
4904,20.71489
4905,20.677652
4906,20.408081
4907,20.335106
4908,20.40812
4909,20.62403
4910,20.27571
4911,20.328894
4912,20.051294
4913,19.919163
4914,19.849316
4915,19.8136
4916,19.82573
4917,19.6935
4918,19.640665
4919,19.699736
4920,20.254807
4921,20.807236
4922,20.365917
4923,19.682796
4924,19.511353
4925,19.527147
4926,19.502039
4927,19.67306
4928,19.407784
4929,19.387032
